variant,converted,order_value
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,51.74
B,0,0.0
B,1,52.81
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,103.3
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,121.09
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,52.1
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,37.93
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,82.61
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,37.44
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,67.02
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,20.35
B,0,0.0
B,1,83.49
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,91.45
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,59.16
B,0,0.0
B,0,0.0
B,1,20.85
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,41.82
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,48.2
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,55.15
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,55.45
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,25.28
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,58.69
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,26.81
B,0,0.0
B,1,76.71
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,81.01
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,54.77
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,41.89
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,45.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,57.75
B,0,0.0
B,1,44.85
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,70.57
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,63.9
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,100.3
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,67.96
B,0,0.0
B,1,70.49
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,72.8
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,74.83
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,61.28
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,64.73
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,53.3
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,71.79
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,106.41
B,0,0.0
B,0,0.0
B,1,39.53
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,43.98
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,61.45
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,23.55
B,1,54.47
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,37.44
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,41.82
B,1,75.45
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,28.21
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,45.65
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,62.35
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,56.69
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,56.99
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,101.98
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,98.67
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,43.07
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,33.46
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,32.04
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,42.66
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,80.54
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,88.14
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,60.88
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,72.67
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,109.47
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,63.23
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,41.71
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,40.39
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,64.21
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,60.29
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,47.76
B,0,0.0
B,1,84.74
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,35.83
B,1,93.39
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,77.62
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,39.74
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,46.02
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,75.58
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,44.63
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,53.07
B,1,20.04
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,72.71
B,0,0.0
B,0,0.0
B,0,0.0
B,1,38.7
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,38.81
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,58.34
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,60.06
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,89.38
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,50.44
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,39.36
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,42.71
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
